"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"96fa5f52637d8a82ef8f","5141.66999992449","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.41499999538064},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.1650000708178},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.894999993965},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.0550000006333},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.960000023246},{""stimulus"":""/attachment/35m.jpg"",""time"":3003.1200000084937},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.7250000489876},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.7550000445917},{""stimulus"":""/attachment/50m.jpg"",""time"":4502.510000020266},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.765000004321}]","/attachment/55m.jpg","13","decreasing",55
"96fa5f52637d8a82ef8f","869.92999992799","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.83000008109957}]","/attachment/250m.jpg","13","increasing",250
"96fa5f52637d8a82ef8f","657.939999946393","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.1299999207258}]","/attachment/10m.jpg","13","decreasing",10
"96fa5f52637d8a82ef8f","2136.67999999598","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.22499994561076},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.1599999852479},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.7499999376014},{""stimulus"":""/attachment/235m.jpg"",""time"":2002.7199999894947}]","/attachment/235m.jpg","13","increasing",235
"bc8e6148692070e83cd5","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":500.9650000138208},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.8850000342354},{""stimulus"":""/attachment/20m.jpg"",""time"":1502.16500001261},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.5100000309758},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.54000003729},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.700000033248},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.54000003729},{""stimulus"":""/attachment/45m.jpg"",""time"":4002.275000035297},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.080000016373},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.155000005383},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.345000055153},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.300000003539},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.810000055935},{""stimulus"":""/attachment/75m.jpg"",""time"":7001.6450000111945},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.345000055153},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.685000035446},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.350000035018},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.850000011269},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.095000014175},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.555000024382},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.02500000503},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.710000051185},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.145000045653},{""stimulus"":""/attachment/125m.jpg"",""time"":12000.415000016801},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.625000044238},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.930000027642},{""stimulus"":""/attachment/140m.jpg"",""time"":13501.975000021048},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.410000026226},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.595000037923},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.620000006165},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.435000041965},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.74000004679},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.560000014957},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.785000029486},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.735000056215},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.160000043456},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.080000016373},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.710000051185},{""stimulus"":""/attachment/200m.jpg"",""time"":19501.22500001453},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.36500003282},{""stimulus"":""/attachment/210m.jpg"",""time"":20500.960000033956},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.57500000205},{""stimulus"":""/attachment/220m.jpg"",""time"":21501.220000034664},{""stimulus"":""/attachment/225m.jpg"",""time"":22000.695000053383},{""stimulus"":""/attachment/230m.jpg"",""time"":22501.110000011977},{""stimulus"":""/attachment/235m.jpg"",""time"":23001.360000052955},{""stimulus"":""/attachment/240m.jpg"",""time"":23501.39000004856},{""stimulus"":""/attachment/245m.jpg"",""time"":24001.40500004636},{""stimulus"":""/attachment/250m.jpg"",""time"":24501.085000054445}]","null","null","decreasing",NA
"bc8e6148692070e83cd5","1199.0749999531545","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":507.4099999619648},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.6449999529868}]","/attachment/245m.jpg","32","increasing",245
"bc8e6148692070e83cd5","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.3100000107661},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.9449999779463},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.9350000182167},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.1999999987893},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.685000024736},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.029999984894},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.2499999720603},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.474999997299},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.9849999807775},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.385000010487},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.150000025518},{""stimulus"":""/attachment/65m.jpg"",""time"":6000.984999991488},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.865000009071},{""stimulus"":""/attachment/75m.jpg"",""time"":7008.77000001492},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.605000008363},{""stimulus"":""/attachment/85m.jpg"",""time"":8003.604999976233},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.905000022613},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.57500001276},{""stimulus"":""/attachment/100m.jpg"",""time"":9501.730000018142},{""stimulus"":""/attachment/105m.jpg"",""time"":10001.204999978654},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.080000016373},{""stimulus"":""/attachment/115m.jpg"",""time"":11000.820000015665},{""stimulus"":""/attachment/120m.jpg"",""time"":11503.1650000019},{""stimulus"":""/attachment/125m.jpg"",""time"":12002.24000000162},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.504999992903},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.739999977872},{""stimulus"":""/attachment/140m.jpg"",""time"":13513.679999974556},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.229999994393},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.585000019986},{""stimulus"":""/attachment/155m.jpg"",""time"":15001.144999987446},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.869999978226},{""stimulus"":""/attachment/165m.jpg"",""time"":16001.51500001084},{""stimulus"":""/attachment/170m.jpg"",""time"":16501.99999997858},{""stimulus"":""/attachment/175m.jpg"",""time"":17002.129999978933},{""stimulus"":""/attachment/180m.jpg"",""time"":17501.494999974966},{""stimulus"":""/attachment/185m.jpg"",""time"":18001.11499999184},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.745000026654},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.739999988582},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.954999995884},{""stimulus"":""/attachment/205m.jpg"",""time"":20001.14000000758},{""stimulus"":""/attachment/210m.jpg"",""time"":20501.359999994747},{""stimulus"":""/attachment/215m.jpg"",""time"":21000.59999997029},{""stimulus"":""/attachment/220m.jpg"",""time"":21501.059999980498},{""stimulus"":""/attachment/225m.jpg"",""time"":22000.829999975394},{""stimulus"":""/attachment/230m.jpg"",""time"":22501.13499996951},{""stimulus"":""/attachment/235m.jpg"",""time"":23001.270000007935},{""stimulus"":""/attachment/240m.jpg"",""time"":23513.41999997385},{""stimulus"":""/attachment/245m.jpg"",""time"":24000.59000001056},{""stimulus"":""/attachment/250m.jpg"",""time"":24501.60000001779}]","null","null","decreasing",NA
"bc8e6148692070e83cd5","1689.2099999822676","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.6850000247359},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.7800000021234},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.1650000233203}]","/attachment/240m.jpg","32","increasing",240
"20b3be4a39e663282ffe","22848.2799999183","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":507.4849999509752},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.1549999946728},{""stimulus"":""/attachment/20m.jpg"",""time"":1502.7149999514222},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.4199999859557},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.4349999837577},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.979999942705},{""stimulus"":""/attachment/40m.jpg"",""time"":3503.224999993108},{""stimulus"":""/attachment/45m.jpg"",""time"":4004.3499999446794},{""stimulus"":""/attachment/50m.jpg"",""time"":4506.150000030175},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.629999955185},{""stimulus"":""/attachment/60m.jpg"",""time"":5505.50500000827},{""stimulus"":""/attachment/65m.jpg"",""time"":6004.809999954887},{""stimulus"":""/attachment/70m.jpg"",""time"":6505.950000020675},{""stimulus"":""/attachment/75m.jpg"",""time"":7003.554999944754},{""stimulus"":""/attachment/80m.jpg"",""time"":7503.269999986514},{""stimulus"":""/attachment/85m.jpg"",""time"":8006.48999994155},{""stimulus"":""/attachment/90m.jpg"",""time"":8505.86499995552},{""stimulus"":""/attachment/95m.jpg"",""time"":9002.244999981485},{""stimulus"":""/attachment/100m.jpg"",""time"":9503.269999986514},{""stimulus"":""/attachment/105m.jpg"",""time"":10004.609999945387},{""stimulus"":""/attachment/110m.jpg"",""time"":10505.435000057332},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.91500002984},{""stimulus"":""/attachment/120m.jpg"",""time"":11503.299999982119},{""stimulus"":""/attachment/125m.jpg"",""time"":12004.799999995157},{""stimulus"":""/attachment/130m.jpg"",""time"":12508.47000000067},{""stimulus"":""/attachment/135m.jpg"",""time"":13001.934999949299},{""stimulus"":""/attachment/140m.jpg"",""time"":13503.009999985807},{""stimulus"":""/attachment/145m.jpg"",""time"":14004.715000046417},{""stimulus"":""/attachment/150m.jpg"",""time"":14508.12999997288},{""stimulus"":""/attachment/155m.jpg"",""time"":15004.165000049397},{""stimulus"":""/attachment/160m.jpg"",""time"":15505.529999965802},{""stimulus"":""/attachment/165m.jpg"",""time"":16004.474999965169},{""stimulus"":""/attachment/170m.jpg"",""time"":16508.159999968484},{""stimulus"":""/attachment/175m.jpg"",""time"":17002.13000003714},{""stimulus"":""/attachment/180m.jpg"",""time"":17503.065000055358},{""stimulus"":""/attachment/185m.jpg"",""time"":18006.5300000133},{""stimulus"":""/attachment/190m.jpg"",""time"":18506.05500000529},{""stimulus"":""/attachment/195m.jpg"",""time"":19001.85999996029},{""stimulus"":""/attachment/200m.jpg"",""time"":19503.194999997504},{""stimulus"":""/attachment/205m.jpg"",""time"":20006.850000005215},{""stimulus"":""/attachment/210m.jpg"",""time"":20506.135000032373},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.894999993965},{""stimulus"":""/attachment/220m.jpg"",""time"":21503.410000004806},{""stimulus"":""/attachment/225m.jpg"",""time"":22001.814999966882},{""stimulus"":""/attachment/230m.jpg"",""time"":22506.04500004556}]","/attachment/230m.jpg","32","decreasing",230
"20b3be4a39e663282ffe","1079.3400000548","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.09999992512167},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.4099999573082}]","/attachment/245m.jpg","32","increasing",245
