"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"c1fea4b16a623cd4b34f","1936.86999939382","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.31000036001205},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.8800003454089},{""stimulus"":""/attachment/20m.jpg"",""time"":1512.7600003033876}]","/attachment/20m.jpg","32","decreasing",20
"c1fea4b16a623cd4b34f","2456.24499954283","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.1200001463294},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.8450003117323},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.650000758469},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.9500004127622}]","/attachment/235m.jpg","32","increasing",235
"c1fea4b16a623cd4b34f","2934.60000026971","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":513.7250004336238},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.3800004273653},{""stimulus"":""/attachment/20m.jpg"",""time"":1507.5900005176663},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.5050005167723},{""stimulus"":""/attachment/30m.jpg"",""time"":2515.205000527203}]","/attachment/30m.jpg","32","decreasing",30
"c1fea4b16a623cd4b34f","2212.67999988049","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.7649997025728},{""stimulus"":""/attachment/245m.jpg"",""time"":1009.6749998629093},{""stimulus"":""/attachment/240m.jpg"",""time"":1515.4999997466803},{""stimulus"":""/attachment/235m.jpg"",""time"":2006.8450001999736}]","/attachment/235m.jpg","32","increasing",235
"cb33ef2eb593f50469d9","7400.27500002179","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.87999999616295},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.5650000132155},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.99000001885},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.4300000146031},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.2299999943934},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.860000018496},{""stimulus"":""/attachment/40m.jpg"",""time"":3503.2000000064727},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.2900000147056},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.750000006519},{""stimulus"":""/attachment/55m.jpg"",""time"":5018.654999992577},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.980000000913},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.504999992903},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.39499999932},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.930000009248}]","/attachment/75m.jpg","32","decreasing",75
"cb33ef2eb593f50469d9","2276.96499999729","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.5699999930803},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.8050000071526},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.094999985071},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.8749999979045}]","/attachment/235m.jpg","32","increasing",235
"cb33ef2eb593f50469d9","6247.44499998633","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.4449999909848},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.2449999921955},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.739999988582},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.1799999920186},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.044999982696},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.4399999927264},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.029999984894},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.4749999789055},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.414999976987},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.204999978654},{""stimulus"":""/attachment/60m.jpg"",""time"":5501.929999998538},{""stimulus"":""/attachment/65m.jpg"",""time"":6005.229999980656}]","/attachment/65m.jpg","13","decreasing",65
"cb33ef2eb593f50469d9","14872.709999996","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.52499999967404},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.8200000049546},{""stimulus"":""/attachment/240m.jpg"",""time"":1502.169999992475},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.3200000103097},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.5950000088196},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.3750000032596},{""stimulus"":""/attachment/220m.jpg"",""time"":3510.215000016615},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.2900000147056},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.690000004601},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.7250000091735},{""stimulus"":""/attachment/200m.jpg"",""time"":5502.135000017006},{""stimulus"":""/attachment/195m.jpg"",""time"":6002.260000008391},{""stimulus"":""/attachment/190m.jpg"",""time"":6501.12000000081},{""stimulus"":""/attachment/185m.jpg"",""time"":7000.735000008717},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.4200000150595},{""stimulus"":""/attachment/175m.jpg"",""time"":8001.5000000130385},{""stimulus"":""/attachment/170m.jpg"",""time"":8502.215000014985},{""stimulus"":""/attachment/165m.jpg"",""time"":9001.785000000382},{""stimulus"":""/attachment/160m.jpg"",""time"":9500.564999994822},{""stimulus"":""/attachment/155m.jpg"",""time"":10001.720000000205},{""stimulus"":""/attachment/150m.jpg"",""time"":10501.49500000407},{""stimulus"":""/attachment/145m.jpg"",""time"":11001.010000007227},{""stimulus"":""/attachment/140m.jpg"",""time"":11501.385000010487},{""stimulus"":""/attachment/135m.jpg"",""time"":12001.130000018748},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.840000011725},{""stimulus"":""/attachment/125m.jpg"",""time"":13002.035000012256},{""stimulus"":""/attachment/120m.jpg"",""time"":13501.350000005914},{""stimulus"":""/attachment/115m.jpg"",""time"":14001.470000017434},{""stimulus"":""/attachment/110m.jpg"",""time"":14502.349999995204}]","/attachment/110m.jpg","32","increasing",110
"ed98406eb2fb2cee3586","5473.84000010788","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":513.1800000090152},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.9700000993907},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.0900001507252},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.335000153631},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.935000134632},{""stimulus"":""/attachment/35m.jpg"",""time"":3002.145000034943},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.380000030622},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.1100000701845},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.455000136048},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.675000181422}]","/attachment/55m.jpg","32","decreasing",55
"ed98406eb2fb2cee3586","2078.6599998828","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502.45500006712973},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.189999980852},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.4400000218302},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.0250001214445}]","/attachment/235m.jpg","32","increasing",235
"ed98406eb2fb2cee3586","1654.81500001624","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.6149999573827},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.6950001008809},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.285000005737}]","/attachment/20m.jpg","32","decreasing",20
"ed98406eb2fb2cee3586","3834.8850000184","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":500.83499983884394},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.5699998475611},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.7949999999255},{""stimulus"":""/attachment/235m.jpg"",""time"":2002.1299999207258},{""stimulus"":""/attachment/230m.jpg"",""time"":2500.989999854937},{""stimulus"":""/attachment/225m.jpg"",""time"":3001.0999999940395},{""stimulus"":""/attachment/220m.jpg"",""time"":3502.3449999280274}]","/attachment/220m.jpg","32","increasing",220
